position,reward
-0.13900095,0.0005242332901352936
-0.123484924,0.00014112563361302907
-0.12097532,-0.00022492552988452694
-0.12291617,-0.0006185288815607888
-0.124155045,-0.0010581020277576347
-0.12914567,0.00030466389451105295
-0.13919638,0.000943238025678082
-0.14151178,0.000739188092959133
-0.12554179,-0.0006188521980816758
-0.11754404,0.00019637331807299756
-0.12802036,-0.0006973978459100715
-0.12768465,-0.0005471101482706602
-0.13965905,-0.000512148812173064
-0.14372754,-0.00047464828881769094
-0.14161573,5.950657163138895e-05
-0.14252903,0.0001947254387275485
-0.1347402,0.000902773991911111
-0.12922098,0.0004837344089818252
-0.11638879,-0.000742643812743852
-0.10194358,0.0007612553475980988
-0.1250627,-0.0010119346921203091
-0.12564567,-0.0004423208727693331
-0.12483982,-0.00026714476501506494
-0.12252294,-0.00028736087569133006
-0.12785363,7.59067111862534e-05
-0.12832071,0.0001703947168200574
-0.13325934,-0.0008020086747841551
-0.13025653,-0.0010284245261101995
-0.13776633,-6.655838933328838e-05
-0.14188002,-0.0007634272590449254
-0.13583773,0.0005499126488458376
-0.14301307,-4.92639787792589e-06
-0.1264178,0.00021772898038555408
-0.12416845,0.00033418923500414747
-0.123709835,0.0003723750311580412
-0.12128691,0.0002357047017875107
-0.13124916,-0.0002281800405771635
-0.12227084,-0.0004031839098255962
-0.12701534,-3.0759644711798916e-05
-0.13146888,-0.000777572582153488
-0.13164382,-2.263242406032966e-05
-0.1318157,0.0006978691385950658
-0.12665752,-0.0006872617028645358
-0.12147173,-0.00012944290872190042
-0.1337756,-0.0010840959679949515
-0.12990165,0.00011867548707543786
-0.12583555,0.00041802965554118963
-0.12693675,0.0001177682662848059
-0.13346149,0.0003993516782883341
-0.110114954,-0.00030768976736432073
-0.12201118,-1.2591875078690672e-05
-0.12629053,-0.0004387501301558251
-0.13246182,7.718953854717862e-05
-0.13464764,-7.389085760924538e-05
-0.1290232,0.0010084083644794496
-0.14193594,0.000794417570832307
-0.12427919,-0.0
-0.11383512,0.00016611335792748774
-0.117601104,0.0037236257979096315
-0.10975716,0.002417576002481141
-0.088086635,-0.0012233805241230983
-0.05442289,0.00030569116802179605
-0.09086029,-0.0019867410692976572
-0.12796482,-2.2818295099277135e-05
-0.117486574,0.001696632669575477
-0.12732561,6.909854964507949e-05
-0.10549389,0.0004735291020437456
-0.10973623,0.000558636846201176
-0.11172523,0.003385118173798827
-0.12439649,-0.0022317476454494544
-0.12226919,0.002150394918482628
-0.12361946,0.0006848852903712393
-0.12258853,-0.0018165738009262317
-0.106968775,-0.0011425129623890173
-0.11527155,-0.001226700920100784
-0.13623294,0.0008069078221258627
-0.1150784,-0.0006348802375818198
-0.14257015,-0.0009021777466337698
-0.15393156,-0.003295496027600839
-0.19862166,0.00036047488702428606
-0.16957256,0.0016564307162972686
