position,reward
0.064634584,0.000352100394040401
0.045411043,0.00019457970751671195
0.057620883,0.000211303652615273
0.06973358,0.00023028937497658302
0.07597319,-3.192374168308856e-05
0.07053378,-9.636438351828142e-05
0.0593852,-0.00039788728094353686
0.060258996,-0.0002255775360288738
0.04304412,0.00027465230425084735
0.047153138,-0.00035211219150749375
0.09172223,0.0007421629402506503
0.07094747,0.00024976226209358273
0.09589665,0.00020520925991122024
0.10141553,0.00023785631342316892
0.09539005,-5.66330810110174e-05
0.08680308,-0.0001152642167898348
0.070775665,0.0004259566128060822
0.0445512,0.0003517485585649769
0.06900225,3.3336726488436934e-05
0.0702766,0.00037814397187771443
0.061399866,-0.00024856541670976507
0.063425474,2.184829043686039e-06
0.04395448,-7.570266331239262e-05
0.062777095,-0.00016895942176655855
0.05320439,-0.0001601488418030354
0.056273624,-0.0001093601794189997
0.05383659,9.359629945335278e-05
0.046441235,0.00015313838489005365
0.0793605,1.9218945006524125e-05
0.0844301,0.0004993617586787305
0.09190809,1.580099174737357e-05
0.09555219,-0.0005058799858351673
0.08865165,0.0004810364654262474
0.08051154,8.579484050267969e-05
0.09168776,0.0007430228477095388
0.08275904,-7.560696328811421e-05
0.09560491,-0.00031760251619735233
0.08266678,-7.669585932318555e-05
0.059654206,-0.00017850098368620457
0.044270393,0.0001237029688151097
0.03780748,3.901831534420735e-06
0.058101173,0.00020185121907288311
0.06968755,-4.060906153000736e-05
0.06221915,3.4144129536146665e-05
0.054674555,-0.00042732067278853053
0.055642903,-0.00031143414626181443
0.01833135,0.0
0.018286172,-2.6684010337805384e-05
0.034632817,-0.0010965853723163771
0.038878266,-0.0008563556134907988
-0.018158093,-0.00025218646936748927
-0.039346322,0.0002210067032298081
-0.009634517,-0.00021066728252413925
0.021946542,3.913440065777437e-06
0.057961408,-0.0008370251623368947
0.05148199,-2.7938847038577166e-05
0.023236576,-0.00010430173132246662
0.02712028,-0.00013806185700749088
0.013975366,-0.00042343402663331007
-0.004009419,-7.193138505246745e-05
-0.032811735,0.0005770725016318203
0.02203913,-0.00012210275168829564
0.00025956333,3.846329982973166e-06
-0.009400195,-0.00010040168359710643
0.0144851655,0.0001541487495789778
0.01739264,-0.0001030166145739531
0.01242827,6.856597791357904e-05
-0.014128148,-8.940230567585397e-05
-0.018949997,-0.0004056974381331055
-0.01618375,2.937159871081413e-05
-0.04682451,0.00045739450783517356
-0.042626575,0.000796485892631747
-0.039538078,7.397886786469337e-05
-0.047688227,0.00032603141103024983
-0.032638732,-0.00034064110233774655
-0.03428907,-8.917017526989854e-05
-0.012118476,0.00020497770118102095
-0.004779362,8.844750500321447e-05
-0.028629888,-9.755754647722244e-05
-0.06115002,0.00040840515406076206
-0.034860887,-0.0005628063383518943
-0.019122519,-6.433744600933125e-05
-0.00065647054,-1.511545408072495e-05
-0.0049491418,1.0814643096792256e-05
0.0043038833,2.6233612445641223e-05
-0.014554471,-0.00019272199499950946
-0.017435884,0.0005649650949836814
-0.012334824,1.8713330031601178e-05
-0.04936651,0.0011470798585520494
-0.050407533,-9.562456664390445e-05
-0.06246767,-1.4193421691674827e-05
-0.064681575,-0.00032569757105980877
-0.05066704,1.7177862251708224e-05
-0.031361893,0.0005790906096048286
-0.040507365,0.0007946889575081056
-0.05947132,6.520980265135978e-05
-0.07839196,0.001173974004227771
-0.07416344,0.0012072294025215183
-0.063778125,0.0013067851792003475
-0.06507531,0.0017194805028163023
-0.077910855,-0.003073562999753961
-0.107236534,-0.0008232880004815378
-0.055337228,7.138271632355206e-05
-0.041312914,-0.0003618527632469128
-0.03765971,-3.917864715792371e-05
-0.03675716,0.0008771294547294179
-0.0036099472,-0.00012091793079146212
-0.06863752,-0.0005411809745057789
-0.08978521,-0.0008435673215881989
-0.098521985,-0.00046043689625450057
-0.11656091,-0.0004111735029825829
-0.12508397,-4.831735466425462e-05
-0.122973494,0.000750243748075217
-0.124197066,-0.0014233929425498675
-0.13077588,-0.0003164540518478005
-0.116831265,-0.0008863740903884008
-0.107201844,-0.0014268575246173625
-0.09229971,0.001247012479330566
-0.0799974,-0.000167384040060268
-0.09511313,-5.055172367938025e-05
-0.08824404,-0.000746667501528351
-0.07250222,0.0005510364858234237
-0.061907798,8.214941335101818e-05
-0.06499565,-0.0010289352806419013
-0.06730543,-0.0005911045741700046
-0.037836112,-1.8222117708421677e-05
-0.019292628,-0.00013573277737857962
-0.02066546,-8.662532741260776e-05
-0.0026466262,3.4887794433335366e-06
0.007196168,-6.860026629569273e-05
-0.021734137,-2.65501820721079e-05
-0.052046828,-2.8864658475681418e-05
-0.047601946,-0.0006121305622499987
-0.023908423,-7.763040691402697e-05
-0.00064371515,1.4279291028907126e-06
0.0008026285,8.746480397032839e-06
0.00071454037,1.2365411043264342e-06
0.029998567,6.046138848857761e-05
0.033798378,-0.00012018388294813107
0.024536705,0.0001521272107611314
-0.006012099,-8.184415810654585e-06
0.022474937,-1.6081094083542563e-05
0.008650504,-3.716383006795605e-06
-0.0045517143,8.477405892354043e-06
-0.0050711497,-3.166284098174909e-05
-0.0146711,5.3364673089476454e-05
0.012604478,-1.7142813585792377e-05
0.0018610337,-1.1272120403831582e-05
0.00055665517,-4.656690465657472e-06
-0.02898914,5.797617152902346e-05
-0.044860065,-0.0006505248678890935
-0.036950342,-0.00013934010700656328
0.0035085906,2.3224061810296464e-05
0.014917519,-9.54416031493638e-06
0.037261825,0.00018409480253142057
0.038063172,0.00013801298680320365
0.032842904,8.142962098636113e-06
0.027637178,-8.318555397213814e-05
-0.011801545,-0.00013329395074213767
-0.019011576,0.00036590255849641067
0.0036884006,-2.7737305648590245e-06
-0.04270939,-0.0003183612980379901
-0.030982262,0.00016200884095906492
-0.007785416,-2.951024923532087e-05
-0.007802194,-4.919626481327919e-05
0.008833998,0.00010476455930718172
0.018809514,9.212934665562394e-06
0.026296683,4.138023823083047e-05
0.0150304735,3.9882550269581585e-05
0.011427755,5.531227429427326e-05
0.013525883,1.0311861199348357e-05
0.022273224,-0.00011414650951359892
0.008953749,3.054078893062403e-05
-0.023599086,6.548709116506494e-06
0.009126946,6.175200598674029e-05
0.0017731469,-1.1610767064055395e-06
0.016899139,1.1072998380861773e-05
-0.00060829514,1.488453136035129e-06
0.008795898,1.732133943844189e-05
-0.0067865625,-5.850081231482418e-06
-0.0084677255,-7.613864310072439e-05
-0.017742738,3.937714875385708e-05
0.0149261,-9.19377972517696e-06
0.004242074,1.975422319578645e-05
-0.013569349,-2.127364808713413e-05
0.012056311,6.153899777120864e-06
0.021562593,-0.00016207513806207089
-0.004983041,1.0758081618373644e-05
-0.024180153,-0.00023666954149931244
-0.024822671,0.00010215090902076117
0.014077806,-0.00023509483876357155
0.0033526146,-4.657541003770478e-06
-0.024956057,7.551132333231902e-05
-0.0049806572,-2.501969750396134e-05
0.0010683533,-2.6847892815724677e-05
0.0212759,0.00019241183647947447
-0.011576724,-6.781002817434113e-05
0.026574612,0.00024611300699326334
0.04541952,-0.00029364028120285935
0.05058887,-0.00033449818478454245
0.025098365,0.0002262786140273296
0.013928139,-4.277952545206284e-05
0.035317313,-0.0004315282694042088
0.019308105,4.379806454656553e-05
-0.008003876,7.444017642954556e-05
0.014661595,-9.838942803278726e-05
0.0036365527,9.932008904131329e-06
-0.0026295572,3.54339495089737e-05
0.011637095,-2.9592641521171916e-05
0.0029683474,6.443293241121246e-05
0.021120403,0.00018294863283620499
0.05963569,0.00038779216738964704
0.057629704,0.0005767017472734647
0.049816716,0.00022860444124919648
0.050758988,-1.22958365180432e-05
0.035679583,-6.298576645272649e-05
0.020388281,8.412932052022337e-05
0.0077477037,-8.561591847744994e-06
0.015807295,6.011211718058908e-06
-0.004566742,-4.781846301237727e-05
-0.0060172323,-1.3581988491914044e-05
-0.012925911,-0.00012349877201814471
-0.0049252035,7.1596018418152915e-06
0.008103127,-9.922194637218476e-06
-0.014144282,0.00013872610241215622
-0.019061953,1.9012126302578842e-05
-0.035447683,-0.00012569667691072524
-0.018975953,-9.764640850633777e-05
0.0079819355,7.246398994800745e-05
0.028853564,7.51445700174286e-05
0.023025116,0.00018408907508605726
0.016300099,-1.8547638975965835e-05
0.028772151,-0.0001580993274007575
0.010053132,1.253169892173254e-05
-0.0038172044,-1.8238937728083328e-05
0.00079751,1.8695187261687072e-06
0.016658777,7.45807405397535e-05
0.0051049446,1.697970074161471e-06
0.01861515,-6.43715976653397e-05
0.009378933,-6.164791902766627e-05
0.007121949,2.6072828093275982e-05
-0.0064406623,3.577786344042035e-05
0.009591538,2.356167432612085e-05
0.007536522,5.388651213986607e-05
0.010323426,4.8515248325396784e-05
0.025377695,-0.00012123101845002062
0.037277702,0.0002497605956371576
-0.003045952,5.547079705410924e-06
0.01467989,-3.6035021161589194e-05
0.006892982,-7.541204866195771e-05
-0.014699771,0.00012800459550966754
-0.034151345,0.0002571428096662859
-0.049005218,0.00147374039658184
-0.047997475,-0.0006730672477907568
-0.07892616,-4.662074176666091e-05
-0.026724925,-0.0005243456906523919
-0.00995317,6.77962706987183e-05
