position,reward
0.38844812,0.002116092153599515
0.3737877,0.001601625881371407
0.35826263,0.0013137980196294724
0.33983526,0.0011222777611887757
0.32632536,-0.000137121086397561
0.31799826,-0.00043445431869676486
0.31617832,-0.00211842908126296
0.313679,-0.0011742468860600228
0.32802817,0.0020930545964338416
0.35824627,-0.002675174643143279
0.36271483,0.0029348775042945595
0.36935398,0.001300267476064088
0.3669104,0.000785151661403692
0.35815957,0.000840014497921962
0.3508567,-0.00020830364492523888
0.3434261,-0.00045602923329815
0.34099552,0.0020522491187927308
0.34241244,0.002703475546079163
0.3137048,0.0001515586953911731
0.29281804,0.0015755937490470147
0.29216743,-0.0011827830032466193
0.27655676,9.526601927862732e-06
0.29574063,-0.0005093531634326618
0.29507124,-0.0007941601498069272
0.31390566,-0.0009448774097349226
0.31805587,-0.0006180985717215931
0.3266701,0.0005679243908935376
0.33711064,0.001111610815653822
0.35093248,8.498625909535868e-05
0.35722992,0.0021128361013895954
0.3502454,6.021476967379048e-05
0.34204668,-0.0018108906409559473
0.33205906,0.0018017996847910606
0.33770105,0.00035986155360829517
0.32069585,0.0025988674873081733
0.31588718,-0.0002885880664295899
0.29043785,-0.0009648436438024328
0.29286054,-0.00027170758799177375
0.31002507,-0.0009276760676034056
0.3236924,0.0009044806241508813
0.33672544,3.47509532937732e-05
0.34195814,0.0011880081304579213
0.34902978,-0.00020339029323749629
0.35662365,0.00019570508462723055
0.3548503,-0.0027734083371870537
0.3462832,-0.001938152152783654
0.35398406,0.0
0.37057772,-0.0005407637871551416
0.38566586,-0.012211410520909969
0.39558628,-0.0087134167774447
0.42315304,0.005876909613077954
0.47115573,-0.0026464627144866144
0.5344561,0.01168635721242271
0.5340568,9.523136785005486e-05
0.49703637,-0.0071777405057661245
0.4577047,-0.00024839253175249886
0.4384786,-0.0019681933803821347
0.4266772,-0.0021720958648216763
0.41131207,-0.012462180041563442
0.39749396,0.007131280148361505
0.41735932,-0.007340257669590173
0.42658928,-0.0023634201619300173
0.42037502,0.0062293123631297935
0.44036263,0.0047034287686640135
0.44759467,0.004763228917583186
0.40390867,-0.0023923513623156055
0.3395016,0.0018730087945709542
0.2857987,0.0018085217750348763
0.23376888,0.005004720448327961
0.1828688,-0.0003318852916613328
0.114056885,-0.0011141385488052985
0.062697604,-0.0011715170114569868
0.05710404,-0.0001068461705189948
0.13146318,-0.0008987779637241102
0.2537922,0.002648756473557304
0.32012972,0.0008325108814492138
0.34597757,-0.005852030016529717
0.3420871,-0.00633070875310769
0.35372365,0.0012053281919784725
0.3898143,-0.002603468638135143
0.4419091,0.0071343350400604345
0.44290242,0.0014901389756082023
0.42514056,0.009789003795653875
0.37032658,-0.0008092210673442194
0.28820384,0.0017566990567372213
0.2210759,0.0029273609849538944
0.18693157,-0.006057037829508689
0.13126138,-0.00019913843722097345
0.16989335,-0.0039476405995545055
0.1971464,0.0003739925001177404
0.23082687,5.2446700704806385e-05
0.26788318,0.0013488988474287848
0.30435857,-0.00010318798208443932
0.35951155,-0.006638303571291173
0.39410576,-0.007731717360654568
0.42941466,-0.00047084956323858166
0.47602856,-0.007128857909402344
0.504788,-0.008216918186050443
0.49486727,-0.010139608375208149
0.47887236,-0.012653212232563793
0.47600868,0.01877841886405215
0.49044862,0.0037653255891455717
0.48086017,-0.0006202895715073313
0.44239622,0.003874872990459737
0.40019456,0.000416335705905457
